Country,Exports_2014,Exports_2015,Exports_2016,Exports_2017,Exports_2018,Exports_2019,Exports_2020,Exports_2021,Exports_2022,Imports_2014,Imports_2015,Imports_2016,Imports_2017,Imports_2018,Imports_2019,Imports_2020,Imports_2021,Imports_2022,Trade_balance_2014,Trade_balance_2015,Trade_balance_2016,Trade_balance_2017,Trade_balance_2018,Trade_balance_2019,Trade_balance_2020,Trade_balance_2021,Trade_balance_2022,GDP_2014,GDP_2015,GDP_2016,GDP_2017,GDP_2018,GDP_2019,GDP_2020,GDP_2021,GDP_2022,Openness_2014,Openness_2015,Openness_2016,Openness_2017,Openness_2018,Openness_2019,Openness_2020,Openness_2021,Openness_2022
Senegal,4847.810611,5427.583973,5340.086908,6085.504108,6685.003046,6726.324784,6773.532379,9645.294933,12734.693604,2054.619965,2269.747097,2171.026767,2576.379628,2796.457037,2804.524284,3398.5321786,5172.540239,5029.20478,2793.190646,3157.836876,3169.0601410000004,3509.12448,3888.546009,3921.8005,3375.0002004000003,4472.754693999999,7705.488824,19797.2534452673,17774.7666966987,19040.312331161498,20996.562958501,23116.7015395646,23403.9959849306,24530.5130585946,27569.1367282565,27684.4302444907,17.432798431062377,21.652410974906413,19.724239666770757,20.62690868291139,20.50781351044467,20.361584992017466,20.733493289159068,26.873955681050976,32.08283180676091
Sierra Leone,839.364057,966.028307,676.328039,761.107893,780.612846,895.122531,965.021854,1411.126376,1549.72821,1972.131524,363.272992,407.557259,622.25097,468.494284,452.603348,322.6188237,857.524515,1184.095715,-1132.767467,602.7553150000001,268.77078,138.85692299999994,312.118562,442.519183,642.4030303,553.601861,365.63249500000006,5015.18083619495,4252.02935382191,3862.72120461052,3719.4433175241297,4085.1145420683097,4076.57865354714,4062.90636355623,4249.23457398708,3970.34385231939,28.029852490155672,15.63137490813846,14.030074144443574,18.596315965917736,15.288520274483808,16.5301100940038,15.846300191040314,26.694818225477633,34.42804989551419
South Africa,67822.898101,54100.390348,47675.304654,49929.775843,57674.32872,56262.075897,48219.330858,65750.446195,80921.205073,92596.547812,59127.507893,58842.033308,67303.689475,76889.806925,69487.73948,60912.5637771,85615.833627,93109.762133,-24773.649711000005,-5027.117545000001,-11166.728654,-17373.913632000003,-19215.478205,-13225.663583,-12693.232919099995,-19865.387432000003,-12188.557059999992,381198.86977610603,346709.790458563,323585.509674481,381448.814653456,404158.88245902397,388531.226582351,337619.569570511,419015.636064711,405869.71846234304,21.041437768063297,16.328915617185668,16.458916542516658,15.36686716729031,16.64743019209072,16.182716699908127,16.161962230733202,18.062127853222123,21.43926478000437
"Tanzania, United Rep. of",14451.468963,11694.517326,9344.392551,9837.76303,11101.925231,10479.360993,9887.659752,15483.042555,21084.502695,3739.961924,3643.358454,3677.356985,6003.952376,6125.113621,4427.466725,5273.4210443,7137.192922,8322.946583,10711.507039,8051.158871999999,5667.0355660000005,3833.810654,4976.811609999999,6051.894268,4614.238707699999,8345.849633,12761.556111999998,49964.8250811078,47378.6037836471,49774.0049992038,53275.9680948533,57003.6860494102,61026.7658503054,66068.7377572651,70655.6281405826,75709.28905644569,18.204237538578276,16.186500397985476,13.080873777595656,14.867599756981592,15.110460433267228,12.21335221545695,11.473717609076651,16.007384034568915,19.421295355233774
Togo,4707.954459,5193.923349,3686.614881,3905.256565,4145.022719,5263.187115,5888.576891,8862.993592,12790.076752,2223.846841,2380.199416,2174.855304,3226.994962,3438.592902,2575.378426,2022.3059921,4124.334679,4327.129316,2484.1076179999995,2813.723933,1511.7595769999998,678.2616029999999,706.4298169999997,2687.8086889999995,3866.2708989,4738.658913000001,8462.947436000002,6217.047648639849,5681.46937410362,6031.63201486013,6395.47202824361,7029.21793175029,6992.65642893581,7389.3293927704,8334.04748551396,8126.43948061302,55.74833660408347,66.65637237721614,48.58942132543147,55.76016512544057,53.94352326697363,56.04855336924458,53.52909893853073,77.91729224949978,105.31799386949201
Uganda,2756.931243,2767.300568,2794.069224,3082.062563,3370.952129,3537.064085,3857.024651,4739.390067,6044.678367,1010.807316,1345.060236,1573.681837,2450.807379,3303.488104,3058.072435,2928.7247777,3644.814324,4268.519413,1746.123927,1422.240332,1220.3873869999998,631.2551840000001,67.46402499999976,478.99165,928.2998733000004,1094.5757430000003,1776.1589540000004,32612.3972532395,32387.183733020698,29203.988697459,30744.4738397439,32927.0256213848,35348.155092292,37605.430214347,40510.2413659029,45559.2020487345,5.776543395051613,6.348747143159593,7.478004299768874,8.998153571988546,10.135200655149998,9.328827067184239,9.022299957774639,10.348252822380006,11.318457431462488
Zambia,5462.441747,4571.795342,4423.382353,4494.079294,5491.121122,5495.363205,4355.516709,5621.038929,6519.101857,6136.970217,5009.705378,5453.571156,6815.894311,8246.407736,7816.047721,6998.2322979,8963.011761,10257.796772,-674.5284700000002,-437.9100359999993,-1030.188803,-2321.815017,-2755.286614,-2320.6845160000003,-2642.7155889,-3341.9728319999995,-3738.694915,27141.0235580829,21251.2167987762,20958.412538309298,25873.6012608353,26311.5064350598,23308.6677812258,18110.638619372297,22147.649568612098,29784.4540559391,21.368781356341966,22.543416715206096,23.563219520911215,21.85620295177044,26.10555365179488,28.554636950812373,31.345523604991225,32.92460142287217,28.163851178018557
Zimbabwe,3705.641742,3553.135769,3167.85435,3230.400691,3480.998508,2915.260833,3540.028995,4935.170022,5677.994399,1920.617901,1929.371019,1806.439223,1930.403806,2751.205329,2692.491126,3288.4380898000004,4112.30123,5726.149734,1785.0238409999995,1623.76475,1361.415127,1299.9968849999998,729.7931790000002,222.76970699999995,251.59090519999967,822.8687920000002,-48.15533499999947,19495.5196,19963.1206,20548.6781,17584.8909366523,34156.0699180609,21832.234925502104,21509.698406111598,28371.2386655116,20678.0555977345,14.429622186115006,13.731587605597092,12.103682652462203,14.67397357080931,9.123127824645543,12.842826165381762,15.872995882777726,15.944794230993883,27.575475070899426
Antigua and Barbuda,639.494224,312.665067,401.824439,354.139517,398.855517,395.618983,318.994758,559.532983,358.177414,617.926323,459.464197,249.262323,214.2541,220.871582,2098.005593,1605.4318054,1845.32831,2305.606641,21.56790100000001,-146.79913,152.56211599999995,139.88541700000002,177.98393500000003,-1702.3866099999998,-1286.4370474,-1285.7953270000005,-1947.429227,1249.73333333333,1336.69259259259,1436.5851851851899,1467.95555555556,1604.7703703703698,1675.4037037037,1416.34814814815,1560.51851851852,1757.6037037037001,50.30755415822057,28.882080602482134,22.660917316785103,19.360041754972844,19.308902707898678,74.41861834516405,67.9362120787941,77.05327634570648,75.77885872073314
"Bahamas, The",3464.844049,4212.66805,1682.287335,1798.833767,1647.35121,1718.519338,1302.363903,1837.899516,2179.797762,4237.590962,1687.891131,1507.400883,965.779453,1386.690048,1281.445655,953.2747823,929.522991,1501.971868,-772.7469130000004,2524.776919,174.88645199999996,833.0543140000001,260.6611620000001,437.0736830000001,349.0891207,908.376525,677.8258940000001,11176.1,11672.9,11750.8,12253.5,12653.6,13058.7,9754.6,11527.6,12897.4,34.459404492622646,25.274606914305785,13.572217287333629,11.280912473987025,11.988846091230956,11.486461106388845,11.561923017345661,12.003463457267776,14.273301711972957
Bolivia,6210.470534,5252.533893,5789.972995,6119.115524,5514.947306,5510.798658,4150.479494,5501.111611,6268.969197,8637.557488,6226.938501,4422.272726,5255.697318,6060.720283,6382.564132,5651.0813453,7457.386026,10773.875951,-2427.0869540000003,-974.4046079999998,1367.700269,863.4182059999994,-545.7729769999996,-871.7654740000007,-1500.6018513,-1956.274415,-4504.906754,32996.1880173661,33000.1982489146,33941.126193921904,37508.642170767,40287.6479305355,40895.3228509407,36629.843806078105,40408.208523878406,43068.885672937795,22.499611188700634,17.393035501502734,15.044058442039535,15.162922707536922,14.36627376331192,14.541226185388117,13.379200975016984,16.03448669265112,19.785565474600634
Brazil,112917.04797,78544.784437,63598.955234,74939.859019,87388.715406,84667.893021,77379.344817,117507.803061,142474.076711,141307.782574,124755.134574,120770.206979,147971.827077,165024.21462,158779.69636,156895.0843361,208957.502878,236805.788822,-28390.73460400001,-46210.350137,-57171.251745,-73031.968058,-77635.49921400001,-74111.803339,-79515.7395191,-91449.699817,-94331.712111,2456043.7660635,1802211.99955559,1795693.26582427,2063514.68876167,1916933.7084041599,1873288.1590006398,1476107.2920365902,1649622.97215935,1920095.56099506,5.175494713424157,5.640288685824198,5.133648539032911,5.401262402202015,6.58376784025914,6.497868152619782,7.935548805191213,9.895149117366442,9.876588260441684
Chile,32765.558016,29081.412664,28406.419836,33111.11368,38318.763284,33307.088628,30817.870982,51331.262648,51729.38461,40032.335222,34638.779031,31657.258843,36236.158758,43036.722798,41058.333159,43232.1096599,56604.533597,65899.873773,-7266.777206000002,-5557.366366999999,-3250.8390069999987,-3125.045077999996,-4717.959514000002,-7751.244531000004,-12414.238677900004,-5273.270948999998,-14170.489162999998,259405.194672935,242496.65571151502,249298.706449182,276364.936832331,295402.646018151,278493.30813409603,254096.10351632402,316713.57750867296,301025.249437947,14.031695342451705,13.138365044259501,12.046528346356183,12.546322488093448,13.77027037141047,13.351383967759944,14.571254658602584,17.039969851315306,19.538104960070463
Colombia,23817.976163,20314.929856,18937.380116,20291.056219,22090.830133,22890.206901,20202.47405,30716.723465,35034.514497,26469.152966,17362.504869,14276.139563,18223.011198,22687.89819,20594.492009,16321.6899131,23180.752078,30615.067555,-2651.176803000002,2952.4249869999985,4661.240553,2068.045020999998,-597.0680570000004,2295.714892,3880.7841369,7535.971386999998,4419.446941999995,381240.864422407,293492.37022884696,282720.100286228,311866.875135576,334198.218100716,323031.70121076703,270150.956772567,318511.813576972,343939.445259487,6.59519136349493,6.418809915845768,5.873922590819397,6.174760849522254,6.69942655252357,6.730716946202711,6.75995458232797,8.46082833439003,9.54377041610774
Costa Rica,4772.501032,4867.409535,5216.178952,5154.647414,5603.088311,4850.154454,4929.724844,7197.093466,7982.422381,14397.345427,4787.802342,4417.897086,4659.217317,4685.864547,4537.353808,4912.0073098,6405.211339,8700.189369,-9624.844395,79.60719299999982,798.2818660000003,495.4300970000004,917.2237640000004,312.8006460000006,17.717534200000046,791.8821269999999,-717.7669879999994,52016.4089239289,56441.9208237632,58847.0195849144,60516.0446234876,62420.1649646987,64417.6705557821,62395.6107640705,64616.4821677475,68380.8383162777,18.42673000267553,8.55322757985848,8.185695814295514,8.108481636612966,8.241689896060711,7.286438783804626,7.886558071378957,10.525414219925933,12.198308883578568
Dominican Rep.,5427.2106,5254.82692,5385.614783,5418.609125,5994.974108,6007.600628,5623.128171,8725.839876,10372.656912,1314.077095,1672.660732,1560.712261,1719.016983,1744.108137,1951.978023,1528.0055595,2234.285293,2328.313879,4113.133505,3582.166188,3824.902522,3699.592142,4250.865971,4055.622605000001,4095.1226115,6491.554583,8044.343033000001,67179.9562649383,71164.8267195026,75704.6479772591,79998.0459755137,85555.3903859812,88941.3719802651,78844.65583321941,94243.4264870833,113641.857434002,5.017335578795492,4.867213180539885,4.5877810871576905,4.461125281850465,4.522849004653773,4.474621019319402,4.5349514529094,5.81479556587544,5.588156986247847
Ecuador,10322.487544,8232.765958,6970.335941,9067.308389,10753.272241,10141.467844,8291.396681,12735.639431,14575.585524,11609.217572,8804.553839,7969.918472,9265.766303,11074.129138,12150.107332,10936.6934547,13840.81174,15523.893439,-1286.730028,-571.7878810000002,-999.582531,-198.45791400000053,-320.85689699999966,-2008.639487999999,-2645.2967737,-1105.1723089999996,-948.3079149999994,101726.331,99290.381,99937.696,104295.862,107562.008,108108.009,99291.124,106165.866,115049.476,10.779758249611891,8.57954195834942,7.474784296107847,8.788975104304715,10.146427063261966,10.309862970466877,9.682683285819184,12.516476421432857,13.081102152520888
El Salvador,3922.69774,4032.359157,3968.190714,4184.576229,4681.393124,4776.438677,4766.628478,6859.529459,7533.907126,2296.462446,2539.450607,2479.739396,2880.228122,2954.947097,2714.047822,2731.0921962,3640.239909,4049.456614,1626.235294,1492.9085499999997,1488.451318,1304.3481070000005,1726.446027,2062.390855,2035.5362818,3219.2895500000004,3484.450512,22593.47,23438.24,24191.43,24979.19,26020.85,26881.14,24930.08,29451.24,32488.72,13.763180657951168,14.019418190103009,13.326889129745531,14.141379986700933,14.673502635386622,13.932605720962728,15.037498223431292,17.825683006895467,17.826746852446018
Grenada,160.434261,136.991412,164.763099,162.669854,73.56495,148.714219,161.040034,149.380647,192.741427,51.164399,23.149037,16.520831,42.949162,44.410143,16.605317,12.50357,17.433254,54.914367,109.269862,113.842375,148.24226800000002,119.720692,29.154807,132.108902,148.536464,131.947393,137.82706,911.496296296296,997.0074074074071,1061.6407407407398,1125.68518518519,1166.51481481481,1213.48518518519,1043.41111111111,1122.8,1256.41318518519,11.60721447030524,8.031056129082591,8.537913205625122,9.13306041094309,5.05673359230886,6.811765731395007,8.316166185694367,7.428477956893481,9.855666787017066
Guatemala,6687.235545,6984.635386,6642.731851,7073.60424,7896.200861,8103.308097,8042.58184,11658.38408,14377.263191,4757.928446,5065.944386,4744.396449,5283.148352,4847.189611,4864.494595,5687.074383,7202.748389,8037.206693,1929.307099,1918.691,1898.335402,1790.4558879999995,3049.0112500000005,3238.813502,2355.507457,4455.635691,6340.056498,57852.150564519994,62186.064718742404,66053.4027447267,71653.7565041625,73328.36992584779,77172.3139164218,77715.1830632054,86053.07976735069,95003.3333811936,9.891735985022462,9.689131983590569,8.61963791934177,8.62254346098531,8.689263435752466,8.401849078961291,8.833316529560081,10.959010717566485,11.796675488250319
Guyana,870.131442,602.00793,612.393522,796.382349,519.568948,2031.056328,1212.535689,1515.517274,2091.869072,434.826704,366.512182,288.107063,392.484335,525.680195,657.036201,1125.5920001,1332.225518,2878.797586,435.304738,235.495748,324.286459,403.898014,-6.1112470000000485,1374.0201269999998,86.9436889000001,183.29175600000008,-786.9285140000002,4127.66015847323,4279.8401937046,4482.69733656174,4748.17433414044,4787.63700553638,5173.760191846521,5471.25659472422,8044.498800959231,15357.5370683434,15.80748045985801,11.314909764909418,10.044182301304891,12.519197909939633,10.916127745182889,25.97813224157783,21.367373734167312,17.699939191117995,16.18315044879843
Haiti,2457.831818,2397.4374,2179.473638,2504.392552,3018.752901,2490.131754,2306.27045,2629.349959,2519.431814,69.664599,58.089211,68.336595,65.720188,86.481584,96.944323,71.94792890000001,112.065689,109.480732,2388.167219,2339.348189,2111.137043,2438.672364,2932.271317,2393.187431,2234.3225211,2517.28427,2409.951082,15146.8836473766,14849.629407954599,14069.2775324999,15093.35714342,16403.8645214121,15016.090929874399,14508.222518158002,20877.4149521236,20253.551885214598,8.343288546478522,8.267972699994223,7.988364106854738,8.514052624536381,9.464947972920381,8.61434606743434,8.19610526349283,6.565505485920204,6.490003730948413
Honduras,4045.741803,4303.331957,4069.512651,4454.38963,4766.323074,4971.734347,4678.228338,7107.794128,7809.495198,2331.80932,2152.632215,2069.18532,2191.340568,2335.203803,2566.928465,2677.9860162,3068.173449,3569.309281,1713.932483,2150.699742,2000.327331,2263.049062,2431.119271,2404.805882,2000.2423218,4039.620679,4240.185917,19756.5336580822,20979.791685416,21717.604580862702,23136.2480462979,24067.7504659361,25089.9371086681,23827.8596947921,28488.721296201198,31717.7001152546,16.14035952200301,15.386149368889665,14.132999678079939,14.362160590388818,14.753200318930993,15.02327961076382,15.436162644116541,17.859642542743583,17.937625423110948
Jamaica,2455.557508,1942.766615,1812.702146,2234.544008,1904.643223,1952.719715,1870.22817,2201.189774,2934.287667,305.55018,392.813681,284.731752,368.470003,394.080864,401.775639,379.5391715,470.042952,307.32276,2150.007328,1549.952934,1527.9703940000002,1866.074005,1510.562359,1550.944076,1490.6889985,1731.146822,2626.964907,13899.2253396917,14188.9387805039,14077.1055029175,14808.9848805796,15730.79152565,15830.766372265101,13812.421859402599,14657.586359380199,17097.7607452096,9.932595596227827,8.230285337509418,7.449805279804517,8.788630794044414,7.306447622968598,7.436454112938544,8.144000249921794,9.112116621746972,9.479634424958908
Mexico,55915.303549,57127.314691,57030.481249,64412.643451,73097.493251,76367.602185,70556.804668,105486.145635,122551.410265,51457.3876,45919.417404,42671.802347,48292.914025,54515.496567,52237.968934,47126.0997625,59549.73952,62637.159338,4457.915948999995,11207.897287,14358.678902,16119.729426000004,18581.996684000005,24129.633251,23430.704905499995,45936.40611499999,59914.250927,1315356.13126248,1171870.07296276,1078493.0593069498,1158912.01525901,1222405.55642113,1269009.57161076,1090514.96678591,1272838.81089609,1414187.19399225,4.0815064679838295,4.396679054806558,4.622296023864523,4.862558847955812,5.21974843568349,5.067163163937382,5.395749165064119,6.4829844809184145,6.5475267485704185
Nicaragua,4001.402668,4097.519015,4010.849613,3979.763887,3519.986219,3316.410054,3387.297919,4683.116696,5079.029946,1732.427558,1680.132352,1744.612191,1529.439487,1496.659425,1483.392946,1629.4940995,2383.949993,2673.314091,2268.9751100000003,2417.386663,2266.237422,2450.3244,2023.326794,1833.017108,1757.8038195,2299.166703,2405.7158549999995,11880.4339029361,12756.7222383709,13286.066154960301,13785.8909394447,13025.2665133167,12699.028889666,12678.1623594021,14145.8521007591,15671.583877971201,24.131400725115586,22.64551684609634,21.659766468388465,19.98131059573692,19.2573627528892,18.898307270983146,19.785170264756694,24.97928947179069,24.73376047170669
Panama,20282.646262,16830.896114,13628.405962,16740.559924,18785.573372,18982.305088,16889.782619,22558.867806,29871.470993,5947.042513,4993.501349,4191.676875,4557.027715,4213.172947,3968.031499,3128.3851375,4695.189527,5047.187256,14335.603748999998,11837.394765,9436.729087,12183.532209,14572.400425,15014.273589,13761.397481500002,17863.678279,24824.283737,49921.4,54091.8,57907.7,62202.7,67294.1692346291,69721.7875329789,57086.8369424052,67406.7380517437,76522.5117806222,26.270986766196458,20.173480511833585,15.38662633553051,17.119504168629337,17.08821624560974,16.45851131982548,17.533085408722414,20.216122394232205,22.81593836667712
Paraguay,7100.337464,5955.297226,5506.947487,6727.779283,7216.8034,6031.28863,5241.441515,7543.331096,8249.475989,5992.838903,4722.981802,5121.524894,5441.052293,6389.660306,5567.892876,6149.15543,9953.295779,8998.356941,1107.4985610000003,1232.3154239999994,385.4225930000002,1286.72699,827.143094,463.3957540000001,-907.7139149999994,-2409.964683,-748.8809519999995,40377.9873146435,36211.37264638,36089.550671834,38997.1298091697,40225.4486513062,37925.3384601556,35432.177936331704,39950.899733227,41722.2953620667,16.21326029077683,14.744372068242342,14.725138139908964,15.602214362374237,16.91275568353191,15.292126553051217,16.07380297856349,21.897663121273997,20.66980349513737
Peru,19715.090159,18485.41357,17198.721189,19624.693655,21482.207727,21759.264526,19946.142164,29146.885071,31131.939204,18340.423321,16123.789402,17279.5095,23076.182969,25945.81683,25865.095249,23339.037509,36025.660823,38672.575717,1374.666838000001,2361.6241680000003,-80.78831100000025,-3451.489314000002,-4463.609102999999,-4105.830723000003,-3392.895345000001,-6878.775751999998,-7540.636513000001,200786.240836818,189802.96189009698,191898.127860843,211007.952315888,222597.03019104098,228325.85222076098,201947.603715409,223717.79148257698,242631.549613268,9.476623826761188,9.117139855815322,8.983472395833445,10.118309797176494,10.653337224736447,10.429033618355563,10.716933223431276,14.565794133336865,14.384880085104731
Trinidad and Tobago,2481.111288,2094.3945,2290.993642,2498.242054,2328.343179,1539.342533,1477.08889,2118.516281,2437.395186,9742.686295,6934.008842,4965.23656,5334.934989,7333.892694,5058.173976,4001.8496997,6480.80549,8823.396049,-7261.575006999999,-4839.614342000001,-2674.2429180000004,-2836.6929350000005,-5005.549515000001,-3518.831443,-2524.7608097,-4362.289209,-6386.000863000001,29489.0128068905,26851.9702493032,23496.2158805212,23797.686961844698,24322.359037409,23849.5578113959,21059.4288460153,24460.1962701157,27899.0823373688,20.726020336875685,16.81143554490994,15.441274116006806,16.457853772845837,19.862867450766185,13.831527949435493,13.008279165027503,17.578194541117075,20.181293239019883
Uruguay,9540.473623,7803.815391,7189.837629,7483.481806,10765.744824,7264.147674,6555.373088,8314.822015,9347.529895,8807.387259,6924.484908,6225.728422,7298.635653,7084.148828,8377.713936,7329.784380100001,10568.567141,11437.270582,733.0863640000007,879.3304829999997,964.1092069999996,184.8461529999995,3681.595995999999,-1113.5662620000005,-774.4112921000005,-2253.745126,-2089.7406869999995,61496.186973902004,57680.328702241,57480.788380312,65006.0476803225,65203.0711106037,62048.585618505,53666.9084795585,61412.2682489461,71177.14619749511,14.917884981866061,12.767177849341707,11.669608602302178,11.369801723443791,13.687924010297994,12.604527125059128,12.936423823806434,15.374280819145659,14.600754306254741
